row_id,congestion
849247,40.060432
849248,64.80196
849249,61.21914
849250,57.143475
849251,63.570526
849252,74.08434
849253,58.278496
849254,53.38997
849255,64.17122
849256,64.45617
849257,68.3862
849258,43.70505
849259,68.26639
849260,58.923485
849261,63.613346
849262,43.875664
849263,47.46942
849264,70.817314
849265,72.11509
849266,50.835957
849267,78.67191
849268,78.962746
849269,39.088543
849270,21.44211
849271,26.979246
849272,39.345154
849273,33.36739
849274,47.007366
849275,56.269867
849276,68.234215
849277,65.02075
849278,35.32502
849279,22.505674
849280,67.90048
849281,37.387936
849282,55.032978
849283,75.33939
849284,49.646538
849285,57.190956
849286,28.40385
849287,72.11152
849288,15.898059
849289,43.537598
849290,52.956043
849291,39.470562
849292,51.07857
849293,31.061737
849294,76.26257
849295,65.185814
849296,48.19626
849297,50.854244
849298,66.05895
849299,66.116196
849300,41.002625
849301,34.436234
849302,40.99685
849303,35.34442
849304,65.82785
849305,30.038633
849306,43.597622
849307,60.53295
849308,62.77536
849309,66.64907
849310,43.40486
849311,39.545376
849312,40.68739
849313,64.67019
849314,61.385662
849315,57.324574
849316,61.458744
849317,74.12855
849318,61.766903
849319,54.379456
849320,65.27404
849321,65.38343
849322,68.78544
849323,44.24667
849324,67.6223
849325,56.100716
849326,65.7367
849327,44.374645
849328,46.75978
849329,72.359
849330,72.79013
849331,50.191696
849332,78.057175
849333,79.77238
849334,40.777145
849335,21.018137
849336,27.173512
849337,39.45298
849338,33.9707
849339,48.225384
849340,58.381035
849341,68.3087
849342,65.82765
849343,36.56895
849344,23.592896
849345,68.64454
849346,36.006603
849347,55.780197
849348,77.662964
849349,46.37083
849350,57.907734
849351,27.056376
849352,72.02985
849353,15.698651
849354,44.85016
849355,51.84045
849356,41.928955
849357,48.751442
849358,33.265625
849359,77.95459
849360,65.63226
849361,48.499184
849362,51.698956
849363,65.944016
849364,67.050575
849365,42.129463
849366,34.904972
849367,41.665718
849368,36.764103
849369,63.97895
849370,32.548363
849371,43.179916
849372,60.48545
849373,61.477448
849374,64.76491
849375,39.63319
849376,42.63812
849377,42.79817
849378,67.21142
849379,63.507423
849380,57.16698
849381,65.40532
849382,75.35404
849383,63.402843
849384,49.32005
849385,66.002846
849386,64.37251
849387,71.18546
849388,44.09927
849389,67.27988
849390,53.61157
849391,65.275185
849392,43.719692
849393,48.030655
849394,66.74799
849395,72.42507
849396,51.072605
849397,77.497314
849398,78.535034
849399,40.912266
849400,22.60398
849401,32.72592
849402,38.636562
849403,34.180138
849404,47.573475
849405,58.20312
849406,66.60685
849407,65.633835
849408,35.554745
849409,26.307325
849410,70.29532
849411,37.214947
849412,55.723824
849413,79.67387
849414,47.59824
849415,56.540157
849416,27.308533
849417,72.14889
849418,16.89806
849419,44.975357
849420,55.523335
849421,36.758827
849422,50.795162
849423,33.44825
849424,78.03302
849425,64.83288
849426,52.859623
849427,52.427135
849428,64.055145
849429,68.698975
849430,42.56302
849431,35.060635
849432,40.66886
849433,38.843002
849434,65.04658
849435,32.939816
849436,43.1767
849437,65.20583
849438,60.76756
849439,68.93557
849440,40.559914
849441,48.322674
849442,40.462204
849443,70.56588
849444,63.54043
849445,54.469975
849446,68.866684
849447,76.66907
849448,62.0376
849449,51.722683
849450,66.67247
849451,66.19571
849452,73.30895
849453,47.10992
849454,71.197014
849455,55.04296
849456,67.250984
849457,45.88191
849458,49.25036
849459,68.20719
849460,74.271706
849461,50.66682
849462,77.5468
849463,78.05464
849464,43.90098
849465,21.892853
849466,33.624245
849467,37.70322
849468,33.708797
849469,48.19642
849470,58.32594
849471,67.8996
849472,66.289536
849473,37.661285
849474,26.021006
849475,68.24445
849476,42.717537
849477,57.29764
849478,78.697784
849479,47.629883
849480,57.757477
849481,29.072582
849482,72.94391
849483,17.612188
849484,43.71985
849485,56.730938
849486,41.02746
849487,47.501347
849488,32.366806
849489,78.52525
849490,65.62406
849491,49.256012
849492,51.87491
849493,63.928417
849494,68.64039
849495,40.929943
849496,33.309254
849497,41.69744
849498,39.559013
849499,65.35962
849500,30.522007
849501,41.379635
849502,62.802895
849503,56.60037
849504,69.73512
849505,37.929955
849506,45.31216
849507,39.540756
849508,69.45338
849509,64.272
849510,53.79893
849511,68.68521
849512,75.59896
849513,59.483868
849514,48.92677
849515,66.21826
849516,64.49997
849517,73.68702
849518,46.03701
849519,73.512535
849520,56.234024
849521,68.575386
849522,48.354965
849523,50.192314
849524,70.86477
849525,72.08774
849526,49.413185
849527,79.3802
849528,78.66586
849529,42.404713
849530,21.086275
849531,30.936726
849532,37.25983
849533,33.814342
849534,47.76278
849535,58.270267
849536,68.03503
849537,67.50382
849538,37.163593
849539,31.9568
849540,68.179565
849541,42.052963
849542,57.15317
849543,77.56251
849544,45.772488
849545,56.53121
849546,28.096483
849547,72.13592
849548,17.404825
849549,42.96526
849550,51.917854
849551,39.015747
849552,48.855606
849553,34.074432
849554,82.842896
849555,66.12418
849556,54.06965
849557,51.584908
849558,66.46435
849559,66.019424
849560,41.965195
849561,34.427948
849562,43.00972
849563,40.24159
849564,66.80379
849565,33.958984
849566,45.03339
849567,60.518215
849568,63.062294
849569,64.351166
849570,40.771404
849571,41.2509
849572,41.85849
849573,66.7216
849574,69.334465
849575,57.32756
849576,74.91139
849577,76.41897
849578,61.066902
849579,52.05832
849580,67.7769
849581,64.55015
849582,77.15089
849583,48.113926
849584,74.420906
849585,56.449184
849586,69.6186
849587,48.401787
849588,52.69533
849589,69.94306
849590,73.49458
849591,52.333725
849592,78.72912
849593,79.342545
849594,41.850433
849595,21.84276
849596,29.836382
849597,38.484295
849598,34.177418
849599,48.127247
849600,59.021694
849601,69.50255
849602,67.32731
849603,39.82872
849604,32.95937
849605,68.65761
849606,42.267193
849607,56.955803
849608,80.48061
849609,52.00465
849610,56.816273
849611,28.035988
849612,70.86654
849613,20.714008
849614,49.204628
849615,51.803944
849616,40.96509
849617,50.931107
849618,34.00836
849619,82.91778
849620,67.572815
849621,57.23982
849622,53.291203
849623,68.67488
849624,66.82051
849625,42.60504
849626,35.126675
849627,45.652405
849628,42.669704
849629,66.172455
849630,34.295837
849631,41.607685
849632,60.69477
849633,62.98384
849634,65.9107
849635,40.956066
849636,41.3596
849637,41.321743
849638,67.09364
849639,68.939415
849640,57.227455
849641,73.65205
849642,77.41661
849643,64.666145
849644,53.876705
849645,67.49223
849646,66.170906
849647,76.45818
849648,46.92779
849649,73.604904
849650,58.984917
849651,69.435776
849652,48.372234
849653,52.218533
849654,69.52612
849655,72.718895
849656,50.865223
849657,77.8886
849658,77.37796
849659,45.509724
849660,25.570461
849661,34.16775
849662,37.313934
849663,34.276897
849664,47.459946
849665,59.735382
849666,71.33614
849667,69.51832
849668,42.019054
849669,30.885965
849670,67.56233
849671,47.99083
849672,58.013844
849673,79.452736
849674,51.57259
849675,55.86928
849676,28.938372
849677,70.829666
849678,20.091337
849679,50.171772
849680,49.011257
849681,38.94431
849682,46.731716
849683,35.25897
849684,82.15731
849685,66.242645
849686,52.122486
849687,53.775257
849688,67.41908
849689,67.65993
849690,42.361103
849691,35.714157
849692,44.77106
849693,41.817318
849694,64.280846
849695,34.927864
849696,42.730392
849697,58.462
849698,57.90282
849699,66.37307
849700,39.158604
849701,41.75402
849702,44.130886
849703,66.95522
849704,65.03994
849705,57.920307
849706,71.562195
849707,77.29272
849708,63.7467
849709,55.664627
849710,67.82232
849711,68.08737
849712,78.61048
849713,45.682392
849714,74.61888
849715,56.378338
849716,70.20743
849717,47.195927
849718,50.785324
849719,67.6912
849720,74.38655
849721,52.46241
849722,76.26488
849723,78.239395
849724,45.655624
849725,29.004875
849726,33.24921
849727,37.676567
849728,33.071228
849729,47.547062
849730,58.551273
849731,72.96116
849732,71.860756
849733,42.53514
849734,33.914047
849735,69.92006
849736,43.601513
849737,59.458206
849738,80.438835
849739,47.467854
849740,55.98406
849741,27.822004
849742,71.235985
849743,20.835
849744,49.060993
849745,52.391403
849746,41.1408
849747,47.12924
849748,32.05965
849749,79.93142
849750,64.06828
849751,50.69343
849752,51.922085
849753,65.68805
849754,67.80451
849755,41.83228
849756,36.251774
849757,41.66638
849758,37.308838
849759,63.62986
849760,32.283485
849761,41.87324
849762,58.364124
849763,61.726097
849764,64.160614
849765,43.900806
849766,42.95127
849767,42.732014
849768,61.458595
849769,63.07985
849770,55.646336
849771,67.7335
849772,75.522064
849773,60.626335
849774,51.83955
849775,68.70883
849776,67.81057
849777,77.06461
849778,46.716988
849779,73.72632
849780,55.7651
849781,69.06604
849782,50.713226
849783,48.182957
849784,67.27132
849785,75.49407
849786,49.630085
849787,73.70751
849788,77.36811
849789,41.816765
849790,31.155416
849791,37.932716
849792,37.885017
849793,31.11046
849794,46.978996
849795,55.28037
849796,71.0013
849797,71.65919
849798,44.77135
849799,41.985638
849800,71.45796
849801,46.7262
849802,60.39747
849803,78.84828
849804,47.093246
849805,55.534016
849806,28.143341
849807,70.82065
849808,19.787136
849809,49.88939
849810,51.67992
849811,41.8686
849812,48.126778
849813,31.879599
849814,79.136185
849815,63.533104
849816,50.804432
849817,50.558144
849818,65.603424
849819,66.922226
849820,41.836914
849821,36.040226
849822,43.422974
849823,40.38105
849824,62.21316
849825,33.311474
849826,42.431477
849827,58.44822
849828,59.631332
849829,58.839993
849830,41.11007
849831,38.901752
849832,41.173065
849833,63.109383
849834,59.555763
849835,55.544186
849836,67.12149
849837,75.40886
849838,62.68189
849839,51.815697
849840,68.546906
849841,66.94343
849842,74.18165
849843,48.575665
849844,75.353165
849845,54.307106
849846,68.13282
849847,45.506588
849848,49.28109
849849,65.54066
849850,72.65888
849851,50.02635
849852,77.70986
849853,76.297104
849854,42.04832
849855,30.68873
849856,35.707756
849857,37.649868
849858,32.325443
849859,46.97307
849860,56.810997
849861,74.34616
849862,73.37688
849863,45.18239
849864,43.876343
849865,75.326584
849866,47.219463
849867,60.69885
849868,80.117195
849869,48.85298
849870,57.05435
849871,29.082926
849872,71.483734
849873,19.807007
849874,53.29034
849875,48.312973
849876,42.4089
849877,50.51242
849878,31.346045
849879,80.40463
849880,65.73371
849881,52.986683
849882,50.68251
849883,64.48554
849884,64.80395
849885,40.1832
849886,37.00807
849887,43.26342
849888,39.5744
849889,64.902084
849890,32.481415
849891,43.385616
849892,56.897144
849893,59.525963
849894,66.114395
849895,37.77067
849896,38.564564
849897,39.471844
849898,64.56425
849899,60.049477
849900,55.54803
849901,69.734055
849902,76.65015
849903,61.06849
849904,51.140907
849905,73.21797
849906,69.22288
849907,76.118805
849908,49.020508
849909,78.74047
849910,57.49417
849911,73.077965
849912,51.5409
849913,50.6413
849914,64.32475
849915,74.00144
849916,49.568737
849917,76.57617
849918,78.22934
849919,44.538067
849920,34.5139
849921,39.704384
849922,38.881397
849923,33.626804
849924,47.41548
849925,58.5467
849926,76.379005
849927,76.0513
849928,43.05439
849929,40.91178
849930,82.27507
849931,47.51006
849932,62.102463
849933,84.80402
849934,50.70407
849935,56.653954
849936,28.362038
849937,73.59918
849938,25.396793
849939,54.578613
849940,45.537674
849941,43.740555
849942,49.245552
849943,29.399654
849944,79.46118
849945,62.056896
849946,51.49561
849947,51.310257
849948,65.04509
849949,67.663315
849950,41.473984
849951,35.43104
849952,44.293194
849953,40.951828
849954,63.605503
849955,34.474854
849956,41.44875
849957,55.073345
849958,59.770714
849959,63.024006
849960,37.415688
849961,43.028866
849962,42.133717
849963,60.555363
849964,57.15797
849965,53.940197
849966,65.47994
849967,75.44912
849968,60.04203
849969,53.238945
849970,72.07582
849971,69.63114
849972,70.878395
849973,47.79767
849974,74.57273
849975,55.411713
849976,73.50622
849977,50.734737
849978,50.33907
849979,64.50683
849980,73.093834
849981,49.170322
849982,75.48845
849983,75.64315
849984,43.234432
849985,40.120857
849986,37.76065
849987,35.516907
849988,28.538685
849989,47.05357
849990,57.15674
849991,76.05582
849992,71.72027
849993,44.28955
849994,45.1978
849995,80.86858
849996,43.907578
849997,62.61631
849998,84.1397
849999,47.24705
850000,56.906494
850001,29.282146
850002,74.76352
850003,27.614851
850004,53.2659
850005,48.49374
850006,43.35191
850007,51.645367
850008,30.531527
850009,78.0724
850010,62.21077
850011,47.88916
850012,48.787468
850013,63.113663
850014,63.748135
850015,38.727448
850016,34.983463
850017,43.779232
850018,39.923286
850019,62.38788
850020,32.85281
850021,41.72919
850022,56.59474
850023,54.846424
850024,58.65491
850025,37.35618
850026,43.47842
850027,43.558994
850028,61.10834
850029,52.41179
850030,53.69182
850031,64.06353
850032,72.78356
850033,55.41617
850034,53.115055
850035,67.535126
850036,67.44912
850037,69.267235
850038,46.784756
850039,73.010254
850040,58.2322
850041,71.92881
850042,48.721626
850043,50.591248
850044,66.724724
850045,70.28264
850046,48.654346
850047,77.3877
850048,74.98158
850049,39.555786
850050,33.428043
850051,36.38074
850052,37.32816
850053,32.92489
850054,47.84219
850055,55.65051
850056,73.43567
850057,66.61859
850058,43.168633
850059,34.40772
850060,76.598404
850061,39.836403
850062,62.16073
850063,80.29968
850064,49.459435
850065,56.705597
850066,28.467035
850067,75.2782
850068,28.837929
850069,51.580887
850070,51.928665
850071,42.714058
850072,54.322994
850073,29.374226
850074,76.54273
850075,62.103195
850076,48.802635
850077,48.263325
850078,59.924713
850079,59.85035
850080,38.948986
850081,34.242336
850082,42.374203
850083,40.31313
850084,61.827217
850085,32.9789
850086,41.023033
850087,55.422108
850088,55.400555
850089,61.271946
850090,37.30172
850091,43.160683
850092,41.83188
850093,60.741108
850094,49.879093
850095,54.84415
850096,64.26292
850097,73.10804
850098,51.107197
850099,52.666683
850100,68.73958
850101,66.52005
850102,67.92721
850103,46.69844
850104,71.89067
850105,57.098183
850106,72.24233
850107,46.43155
850108,49.67611
850109,59.91308
850110,71.84604
850111,50.08262
850112,74.93973
850113,74.70483
850114,36.6503
850115,27.314993
850116,29.98206
850117,37.713764
850118,33.425858
850119,48.259617
850120,54.63621
850121,72.500175
850122,61.914375
850123,41.71275
850124,27.200466
850125,74.477875
850126,41.23412
850127,61.54835
850128,78.589874
850129,50.100708
850130,55.921143
850131,29.446043
850132,77.12255
850133,30.907808
850134,54.845036
850135,46.782925
850136,41.38837
850137,50.683086
850138,27.969162
850139,72.974365
850140,59.954002
850141,48.329556
850142,48.0049
850143,58.479824
850144,58.410053
850145,38.80497
850146,34.866367
850147,41.374714
850148,37.304817
850149,60.131317
850150,31.607332
850151,42.60287
850152,53.31147
850153,57.34567
850154,62.926308
850155,35.642853
850156,38.11292
850157,40.58544
850158,57.952175
850159,49.265896
850160,54.17777
850161,62.084
850162,70.305016
850163,51.991108
850164,52.73424
850165,65.29558
850166,65.47141
850167,67.82144
850168,45.005657
850169,67.31776
850170,55.156754
850171,70.92924
850172,45.34107
850173,47.43467
850174,61.521294
850175,72.01104
850176,49.97322
850177,73.94524
850178,74.67818
850179,35.167194
850180,29.301842
850181,28.558727
850182,35.615845
850183,32.034904
850184,47.540234
850185,52.930904
850186,69.04388
850187,58.6361
850188,38.00121
850189,31.448153
850190,69.71965
850191,43.420097
850192,60.119965
850193,75.66261
850194,52.663837
850195,57.640568
850196,28.436172
850197,77.61659
850198,28.086752
850199,50.38653
850200,45.51094
850201,45.025085
850202,48.88874
850203,29.998184
850204,75.82978
850205,59.50383
850206,48.12299
850207,48.443977
850208,57.497116
850209,57.619267
850210,38.64383
850211,33.957466
850212,39.51131
850213,38.27465
850214,60.126747
850215,29.762892
850216,40.311462
850217,53.63284
850218,57.375835
850219,60.40845
850220,39.17167
850221,36.709267
850222,38.485283
850223,59.7316
850224,49.183727
850225,55.126343
850226,60.795246
850227,70.601494
850228,49.862797
850229,50.10809
850230,62.743572
850231,65.90871
850232,66.89099
850233,45.409225
850234,63.13676
850235,53.148117
850236,68.452
850237,44.07059
850238,47.31202
850239,61.662807
850240,69.800735
850241,49.36859
850242,74.745094
850243,72.95464
850244,36.97618
850245,26.202793
850246,27.22333
850247,37.47336
850248,31.56694
850249,48.343746
850250,53.10721
850251,64.85888
850252,57.882584
850253,36.829735
850254,25.09042
850255,65.64005
850256,37.457855
850257,57.878338
850258,73.83911
850259,49.05251
850260,58.074825
850261,29.659191
850262,74.62131
850263,26.740547
850264,49.93835
850265,47.002136
850266,42.68178
850267,51.609367
850268,29.488033
850269,74.20053
850270,61.028454
850271,52.678276
850272,48.150604
850273,58.33901
850274,57.755203
850275,39.268467
850276,34.188095
850277,37.059505
850278,38.286705
850279,59.0465
850280,30.028898
850281,38.706398
850282,55.3636
850283,53.466423
850284,57.348602
850285,36.854347
850286,38.751556
850287,38.657394
850288,61.925858
850289,50.43051
850290,58.31187
850291,62.999214
850292,69.74668
850293,48.529938
850294,53.12291
850295,62.73013
850296,67.01143
850297,67.343765
850298,45.370018
850299,61.158306
850300,54.0479
850301,65.81028
850302,42.613068
850303,45.026173
850304,62.25007
850305,68.967575
850306,50.080425
850307,75.75993
850308,73.524734
850309,38.60156
850310,23.672718
850311,28.034224
850312,39.695015
850313,33.6206
850314,48.015213
850315,53.77949
850316,61.301453
850317,58.029194
850318,34.207405
850319,26.025635
850320,62.086098
850321,33.911198
850322,57.75129
850323,73.15316
850324,49.982697
850325,57.940437
850326,27.457657
850327,73.70703
850328,24.671543
850329,47.31411
850330,49.150696
850331,41.996696
850332,54.10825
850333,28.019033
850334,74.372116
850335,61.843067
850336,50.44393
850337,49.11463
850338,57.50232
850339,57.72106
850340,39.83004
850341,34.134476
850342,37.745964
850343,31.94835
850344,59.45315
850345,32.47921
850346,38.57082
850347,54.81229
850348,56.08329
850349,54.720047
850350,38.441963
850351,35.173294
850352,39.60797
850353,61.526352
850354,50.901943
850355,58.129517
850356,65.61254
850357,69.21198
850358,47.522476
850359,53.496048
850360,62.21151
850361,66.064804
850362,68.204025
850363,45.604176
850364,62.549946
850365,55.72116
850366,65.162186
850367,45.92938
850368,46.211086
850369,63.609932
850370,69.46967
850371,51.130764
850372,74.55612
850373,73.24761
850374,38.545536
850375,22.032112
850376,26.67054
850377,40.483364
850378,34.02123
850379,47.148666
850380,55.31274
850381,61.712196
850382,56.926
850383,34.065758
850384,27.884773
850385,62.90282
850386,37.34564
850387,56.196247
850388,73.11235
850389,49.297947
850390,60.048817
850391,28.193548
850392,72.77668
850393,20.90012
850394,46.549088
850395,49.478977
850396,39.392166
850397,50.513355
850398,31.434116
850399,73.129196
850400,60.532963
850401,51.179295
850402,46.87889
850403,55.944866
850404,57.042797
850405,39.15803
850406,33.704624
850407,37.462948
850408,35.506565
850409,58.406017
850410,32.048996
850411,38.172157
850412,58.138103
850413,55.48584
850414,56.643463
850415,40.774654
850416,37.079235
850417,37.87892
850418,67.17942
850419,48.270706
850420,57.38312
850421,64.551476
850422,69.952415
850423,46.97267
850424,53.375095
850425,61.81744
850426,65.63523
850427,68.02994
850428,42.449955
850429,63.99521
850430,55.308525
850431,64.72286
850432,44.364063
850433,47.343964
850434,60.91962
850435,68.92118
850436,51.683315
850437,73.00418
850438,75.728584
850439,37.587894
850440,21.141714
850441,28.84011
850442,39.595074
850443,33.73675
850444,47.432064
850445,54.944576
850446,61.587578
850447,55.898613
850448,34.06754
850449,24.537798
850450,62.61087
850451,37.054794
850452,54.476574
850453,71.0558
850454,48.830963
850455,59.72719
850456,29.617805
850457,72.94907
850458,21.101007
850459,42.27294
850460,51.714317
850461,41.53866
850462,51.24793
850463,31.039536
850464,72.577225
850465,60.374187
850466,49.37628
850467,47.206497
850468,55.82292
850469,60.945503
850470,40.40628
850471,33.460537
850472,38.941628
850473,34.70934
850474,58.54938
850475,30.588278
850476,42.52198
850477,59.324497
850478,60.35088
850479,59.3219
850480,41.991783
850481,38.358482
850482,39.38701
850483,64.326965
850484,49.824226
850485,59.00487
850486,61.369984
850487,68.31696
850488,49.801525
850489,51.507767
850490,61.35362
850491,66.221886
850492,70.06244
850493,42.604168
850494,63.729607
850495,54.81336
850496,65.36085
850497,37.486214
850498,48.51758
850499,63.52897
850500,69.24902
850501,48.664833
850502,74.32395
850503,74.55656
850504,38.388256
850505,19.087317
850506,28.408796
850507,38.429768
850508,33.965935
850509,48.94051
850510,51.027187
850511,60.192238
850512,55.296455
850513,34.406666
850514,26.640587
850515,61.727303
850516,40.604
850517,56.557426
850518,71.46347
850519,46.042984
850520,58.472065
850521,28.475672
850522,72.18387
850523,16.619226
850524,43.94355
850525,49.443333
850526,37.6563
850527,50.804237
850528,26.271526
850529,72.50731
850530,61.037212
850531,50.36749
850532,46.353127
850533,56.423664
850534,59.775684
850535,40.750935
850536,33.335728
850537,36.05692
850538,32.721134
850539,61.298473
850540,31.292635
850541,43.700905
850542,57.677376
850543,56.37325
850544,58.90238
850545,41.019993
850546,33.471397
850547,39.30208
850548,57.92294
850549,50.090767
850550,58.140453
850551,59.638397
850552,64.89614
850553,49.70622
850554,50.517323
850555,60.68012
850556,64.41463
850557,67.27772
850558,40.463936
850559,62.70615
850560,51.595364
850561,64.29891
850562,42.687595
850563,48.241592
850564,63.50346
850565,67.828415
850566,48.23005
850567,74.150826
850568,73.36715
850569,37.347996
850570,19.392145
850571,25.256186
850572,37.070877
850573,33.913715
850574,48.926533
850575,51.462757
850576,57.858818
850577,55.58324
850578,33.377087
850579,23.991806
850580,57.990574
850581,39.590454
850582,54.87696
850583,70.890915
