row_id,congestion
849044,57.086075
849045,31.744375
849046,40.51287
849047,53.68664
849048,54.035282
849049,57.276684
849050,38.095978
849051,36.6907
849052,38.10949
849053,55.46918
849054,48.154026
849055,51.53156
849056,54.491245
849057,64.158394
849058,47.230106
849059,46.22018
849060,57.607086
849061,58.7138
849062,59.65092
849063,40.256496
849064,61.12669
849065,50.00571
849066,59.781273
849067,40.278713
849068,42.20034
849069,59.086758
849070,67.12283
849071,49.429157
849072,71.124405
849073,66.985306
849074,35.9766
849075,20.574959
849076,28.816023
849077,37.01002
849078,32.70639
849079,52.004528
849080,47.93924
849081,57.32774
849082,53.204887
849083,39.67828
849084,25.619442
849085,59.230324
849086,37.020226
849087,55.37696
849088,67.43358
849089,45.299522
849090,58.597187
849091,32.1623
849092,70.63301
849093,19.56603
849094,44.25935
849095,47.419144
849096,39.498837
849097,49.81645
849098,26.948727
849099,68.91978
849100,58.15713
849101,44.350525
849102,46.210873
849103,54.5765
849104,56.349133
849105,38.215965
849106,32.138126
849107,33.960636
849108,33.920128
849109,57.086075
849110,31.744375
849111,40.51287
849112,53.68664
849113,54.035282
849114,57.276684
849115,38.095978
849116,36.6907
849117,38.10949
849118,55.46918
849119,48.154026
849120,51.53156
849121,54.491245
849122,64.158394
849123,47.230106
849124,46.22018
849125,57.607086
849126,58.7138
849127,59.65092
849128,40.256496
849129,61.12669
849130,50.00571
849131,59.781273
849132,40.278713
849133,42.20034
849134,59.086758
849135,67.12283
849136,49.429157
849137,71.124405
849138,66.985306
849139,35.9766
849140,20.574959
849141,28.816023
849142,37.01002
849143,32.70639
849144,52.004528
849145,47.93924
849146,57.32774
849147,53.204887
849148,39.67828
849149,25.619442
849150,59.230324
849151,37.020226
849152,55.37696
849153,67.43358
849154,45.299522
849155,58.597187
849156,32.1623
849157,70.63301
849158,19.56603
849159,44.25935
849160,47.419144
849161,39.498837
849162,49.81645
849163,26.948727
849164,68.91978
849165,58.15713
849166,44.350525
849167,46.210873
849168,54.5765
849169,56.349133
849170,38.215965
849171,32.138126
849172,33.960636
849173,33.920128
849174,57.086075
849175,31.744375
849176,40.51287
849177,53.68664
849178,54.035282
849179,57.276684
849180,38.095978
849181,36.6907
849182,38.10949
849183,55.46918
849184,48.154026
849185,51.53156
849186,54.491245
849187,64.158394
849188,47.230106
849189,46.22018
849190,57.607086
849191,58.7138
849192,59.65092
849193,40.256496
849194,61.12669
849195,50.00571
849196,59.781273
849197,40.278713
849198,42.20034
849199,59.086758
849200,67.12283
849201,49.429157
849202,71.124405
849203,66.985306
849204,35.9766
849205,20.574959
849206,28.816023
849207,37.01002
849208,32.70639
849209,52.004528
849210,47.93924
849211,57.32774
849212,53.204887
849213,39.67828
849214,25.619442
849215,59.230324
849216,37.020226
849217,55.37696
849218,67.43358
849219,45.299522
849220,58.597187
849221,32.1623
849222,70.63301
849223,19.56603
849224,44.25935
849225,47.419144
849226,39.498837
849227,49.81645
849228,26.948727
849229,68.91978
849230,58.15713
849231,44.350525
849232,46.210873
849233,54.5765
849234,56.349133
849235,38.215965
849236,32.138126
849237,33.960636
849238,33.920128
849239,57.086075
849240,31.744375
849241,40.51287
849242,53.68664
849243,54.035282
849244,57.276684
849245,38.095978
849246,36.6907
849247,38.10949
849248,55.46918
849249,48.154026
849250,51.53156
849251,54.491245
849252,64.158394
849253,47.230106
849254,46.22018
849255,57.607086
849256,58.7138
849257,59.65092
849258,40.256496
849259,61.12669
849260,50.00571
849261,59.781273
849262,40.278713
849263,42.20034
849264,59.086758
849265,67.12283
849266,49.429157
849267,71.124405
849268,66.985306
849269,35.9766
849270,20.574959
849271,28.816023
849272,37.01002
849273,32.70639
849274,52.004528
849275,47.93924
849276,57.32774
849277,53.204887
849278,39.67828
849279,25.619442
849280,59.230324
849281,37.020226
849282,55.37696
849283,67.43358
849284,45.299522
849285,58.597187
849286,32.1623
849287,70.63301
849288,19.56603
849289,44.25935
849290,47.419144
849291,39.498837
849292,49.81645
849293,26.948727
849294,68.91978
849295,58.15713
849296,44.350525
849297,46.210873
849298,54.5765
849299,56.349133
849300,38.215965
849301,32.138126
849302,33.960636
849303,33.920128
849304,57.086075
849305,31.744375
849306,40.51287
849307,53.68664
849308,54.035282
849309,57.276684
849310,38.095978
849311,36.6907
849312,38.10949
849313,55.46918
849314,48.154026
849315,51.53156
849316,54.491245
849317,64.158394
849318,47.230106
849319,46.22018
849320,57.607086
849321,58.7138
849322,59.65092
849323,40.256496
849324,61.12669
849325,50.00571
849326,59.781273
849327,40.278713
849328,42.20034
849329,59.086758
849330,67.12283
849331,49.429157
849332,71.124405
849333,66.985306
849334,35.9766
849335,20.574959
849336,28.816023
849337,37.01002
849338,32.70639
849339,52.004528
849340,47.93924
849341,57.32774
849342,53.204887
849343,39.67828
849344,25.619442
849345,59.230324
849346,37.020226
849347,55.37696
849348,67.43358
849349,45.299522
849350,58.597187
849351,32.1623
849352,70.63301
849353,19.56603
849354,44.25935
849355,47.419144
849356,39.498837
849357,49.81645
849358,26.948727
849359,68.91978
849360,58.15713
849361,44.350525
849362,46.210873
849363,54.5765
849364,56.349133
849365,38.215965
849366,32.138126
849367,33.960636
849368,33.920128
849369,57.086075
849370,31.744375
849371,40.51287
849372,53.68664
849373,54.035282
849374,57.276684
849375,38.095978
849376,36.6907
849377,38.10949
849378,55.46918
849379,48.154026
849380,51.53156
849381,54.491245
849382,64.158394
849383,47.230106
849384,46.22018
849385,57.607086
849386,58.7138
849387,59.65092
849388,40.256496
849389,61.12669
849390,50.00571
849391,59.781273
849392,40.278713
849393,42.20034
849394,59.086758
849395,67.12283
849396,49.429157
849397,71.124405
849398,66.985306
849399,35.9766
849400,20.574959
849401,28.816023
849402,37.01002
849403,32.70639
849404,52.004528
849405,47.93924
849406,57.32774
849407,53.204887
849408,39.67828
849409,25.619442
849410,59.230324
849411,37.020226
849412,55.37696
849413,67.43358
849414,45.299522
849415,58.597187
849416,32.1623
849417,70.63301
849418,19.56603
849419,44.25935
849420,47.419144
849421,39.498837
849422,49.81645
849423,26.948727
849424,68.91978
849425,58.15713
849426,44.350525
849427,46.210873
849428,54.5765
849429,56.349133
849430,38.215965
849431,32.138126
849432,33.960636
849433,33.920128
849434,57.086075
849435,31.744375
849436,40.51287
849437,53.68664
849438,54.035282
849439,57.276684
849440,38.095978
849441,36.6907
849442,38.10949
849443,55.46918
849444,48.154026
849445,51.53156
849446,54.491245
849447,64.158394
849448,47.230106
849449,46.22018
849450,57.607086
849451,58.7138
849452,59.65092
849453,40.256496
849454,61.12669
849455,50.00571
849456,59.781273
849457,40.278713
849458,42.20034
849459,59.086758
849460,67.12283
849461,49.429157
849462,71.124405
849463,66.985306
849464,35.9766
849465,20.574959
849466,28.816023
849467,37.01002
849468,32.70639
849469,52.004528
849470,47.93924
849471,57.32774
849472,53.204887
849473,39.67828
849474,25.619442
849475,59.230324
849476,37.020226
849477,55.37696
849478,67.43358
849479,45.299522
849480,58.597187
849481,32.1623
849482,70.63301
849483,19.56603
849484,44.25935
849485,47.419144
849486,39.498837
849487,49.81645
849488,26.948727
849489,68.91978
849490,58.15713
849491,44.350525
849492,46.210873
849493,54.5765
849494,56.349133
849495,38.215965
849496,32.138126
849497,33.960636
849498,33.920128
849499,57.086075
849500,31.744375
849501,40.51287
849502,53.68664
849503,54.035282
849504,57.276684
849505,38.095978
849506,36.6907
849507,38.10949
849508,55.46918
849509,48.154026
849510,51.53156
849511,54.491245
849512,64.158394
849513,47.230106
849514,46.22018
849515,57.607086
849516,58.7138
849517,59.65092
849518,40.256496
849519,61.12669
849520,50.00571
849521,59.781273
849522,40.278713
849523,42.20034
849524,59.086758
849525,67.12283
849526,49.429157
849527,71.124405
849528,66.985306
849529,35.9766
849530,20.574959
849531,28.816023
849532,37.01002
849533,32.70639
849534,52.004528
849535,47.93924
849536,57.32774
849537,53.204887
849538,39.67828
849539,25.619442
849540,59.230324
849541,37.020226
849542,55.37696
849543,67.43358
849544,45.299522
849545,58.597187
849546,32.1623
849547,70.63301
849548,19.56603
849549,44.25935
849550,47.419144
849551,39.498837
849552,49.81645
849553,26.948727
849554,68.91978
849555,58.15713
849556,44.350525
849557,46.210873
849558,54.5765
849559,56.349133
849560,38.215965
849561,32.138126
849562,33.960636
849563,33.920128
849564,57.086075
849565,31.744375
849566,40.51287
849567,53.68664
849568,54.035282
849569,57.276684
849570,38.095978
849571,36.6907
849572,38.10949
849573,55.46918
849574,48.154026
849575,51.53156
849576,54.491245
849577,64.158394
849578,47.230106
849579,46.22018
849580,57.607086
849581,58.7138
849582,59.65092
849583,40.256496
849584,61.12669
849585,50.00571
849586,59.781273
849587,40.278713
849588,42.20034
849589,59.086758
849590,67.12283
849591,49.429157
849592,71.124405
849593,66.985306
849594,35.9766
849595,20.574959
849596,28.816023
849597,37.01002
849598,32.70639
849599,52.004528
849600,47.93924
849601,57.32774
849602,53.204887
849603,39.67828
849604,25.619442
849605,59.230324
849606,37.020226
849607,55.37696
849608,67.43358
849609,45.299522
849610,58.597187
849611,32.1623
849612,70.63301
849613,19.56603
849614,44.25935
849615,47.419144
849616,39.498837
849617,49.81645
849618,26.948727
849619,68.91978
849620,58.15713
849621,44.350525
849622,46.210873
849623,54.5765
849624,56.349133
849625,38.215965
849626,32.138126
849627,33.960636
849628,33.920128
849629,57.086075
849630,31.744375
849631,40.51287
849632,53.68664
849633,54.035282
849634,57.276684
849635,38.095978
849636,36.6907
849637,38.10949
849638,55.46918
849639,48.154026
849640,51.53156
849641,54.491245
849642,64.158394
849643,47.230106
849644,46.22018
849645,57.607086
849646,58.7138
849647,59.65092
849648,40.256496
849649,61.12669
849650,50.00571
849651,59.781273
849652,40.278713
849653,42.20034
849654,59.086758
849655,67.12283
849656,49.429157
849657,71.124405
849658,66.985306
849659,35.9766
849660,20.574959
849661,28.816023
849662,37.01002
849663,32.70639
849664,52.004528
849665,47.93924
849666,57.32774
849667,53.204887
849668,39.67828
849669,25.619442
849670,59.230324
849671,37.020226
849672,55.37696
849673,67.43358
849674,45.299522
849675,58.597187
849676,32.1623
849677,70.63301
849678,19.56603
849679,44.25935
849680,47.419144
849681,39.498837
849682,49.81645
849683,26.948727
849684,68.91978
849685,58.15713
849686,44.350525
849687,46.210873
849688,54.5765
849689,56.349133
849690,38.215965
849691,32.138126
849692,33.960636
849693,33.920128
849694,57.086075
849695,31.744375
849696,40.51287
849697,53.68664
849698,54.035282
849699,57.276684
849700,38.095978
849701,36.6907
849702,38.10949
849703,55.46918
849704,48.154026
849705,51.53156
849706,54.491245
849707,64.158394
849708,47.230106
849709,46.22018
849710,57.607086
849711,58.7138
849712,59.65092
849713,40.256496
849714,61.12669
849715,50.00571
849716,59.781273
849717,40.278713
849718,42.20034
849719,59.086758
849720,67.12283
849721,49.429157
849722,71.124405
849723,66.985306
849724,35.9766
849725,20.574959
849726,28.816023
849727,37.01002
849728,32.70639
849729,52.004528
849730,47.93924
849731,57.32774
849732,53.204887
849733,39.67828
849734,25.619442
849735,59.230324
849736,37.020226
849737,55.37696
849738,67.43358
849739,45.299522
849740,58.597187
849741,32.1623
849742,70.63301
849743,19.56603
849744,44.25935
849745,47.419144
849746,39.498837
849747,49.81645
849748,26.948727
849749,68.91978
849750,58.15713
849751,44.350525
849752,46.210873
849753,54.5765
849754,56.349133
849755,38.215965
849756,32.138126
849757,33.960636
849758,33.920128
849759,57.086075
849760,31.744375
849761,40.51287
849762,53.68664
849763,54.035282
849764,57.276684
849765,38.095978
849766,36.6907
849767,38.10949
849768,55.46918
849769,48.154026
849770,51.53156
849771,54.491245
849772,64.158394
849773,47.230106
849774,46.22018
849775,57.607086
849776,58.7138
849777,59.65092
849778,40.256496
849779,61.12669
849780,50.00571
849781,59.781273
849782,40.278713
849783,42.20034
849784,59.086758
849785,67.12283
849786,49.429157
849787,71.124405
849788,66.985306
849789,35.9766
849790,20.574959
849791,28.816023
849792,37.01002
849793,32.70639
849794,52.004528
849795,47.93924
849796,57.32774
849797,53.204887
849798,39.67828
849799,25.619442
849800,59.230324
849801,37.020226
849802,55.37696
849803,67.43358
849804,45.299522
849805,58.597187
849806,32.1623
849807,70.63301
849808,19.56603
849809,44.25935
849810,47.419144
849811,39.498837
849812,49.81645
849813,26.948727
849814,68.91978
849815,58.15713
849816,44.350525
849817,46.210873
849818,54.5765
849819,56.349133
849820,38.215965
849821,32.138126
849822,33.960636
849823,33.920128
849824,57.086075
849825,31.744375
849826,40.51287
849827,53.68664
849828,54.035282
849829,57.276684
849830,38.095978
849831,36.6907
849832,38.10949
849833,55.46918
849834,48.154026
849835,51.53156
849836,54.491245
849837,64.158394
849838,47.230106
849839,46.22018
849840,57.607086
849841,58.7138
849842,59.65092
849843,40.256496
849844,61.12669
849845,50.00571
849846,59.781273
849847,40.278713
849848,42.20034
849849,59.086758
849850,67.12283
849851,49.429157
849852,71.124405
849853,66.985306
849854,35.9766
849855,20.574959
849856,28.816023
849857,37.01002
849858,32.70639
849859,52.004528
849860,47.93924
849861,57.32774
849862,53.204887
849863,39.67828
849864,25.619442
849865,59.230324
849866,37.020226
849867,55.37696
849868,67.43358
849869,45.299522
849870,58.597187
849871,32.1623
849872,70.63301
849873,19.56603
849874,44.25935
849875,47.419144
849876,39.498837
849877,49.81645
849878,26.948727
849879,68.91978
849880,58.15713
849881,44.350525
849882,46.210873
849883,54.5765
849884,56.349133
849885,38.215965
849886,32.138126
849887,33.960636
849888,33.920128
849889,57.086075
849890,31.744375
849891,40.51287
849892,53.68664
849893,54.035282
849894,57.276684
849895,38.095978
849896,36.6907
849897,38.10949
849898,55.46918
849899,48.154026
849900,51.53156
849901,54.491245
849902,64.158394
849903,47.230106
849904,46.22018
849905,57.607086
849906,58.7138
849907,59.65092
849908,40.256496
849909,61.12669
849910,50.00571
849911,59.781273
849912,40.278713
849913,42.20034
849914,59.086758
849915,67.12283
849916,49.429157
849917,71.124405
849918,66.985306
849919,35.9766
849920,20.574959
849921,28.816023
849922,37.01002
849923,32.70639
849924,52.004528
849925,47.93924
849926,57.32774
849927,53.204887
849928,39.67828
849929,25.619442
849930,59.230324
849931,37.020226
849932,55.37696
849933,67.43358
849934,45.299522
849935,58.597187
849936,32.1623
849937,70.63301
849938,19.56603
849939,44.25935
849940,47.419144
849941,39.498837
849942,49.81645
849943,26.948727
849944,68.91978
849945,58.15713
849946,44.350525
849947,46.210873
849948,54.5765
849949,56.349133
849950,38.215965
849951,32.138126
849952,33.960636
849953,33.920128
849954,57.086075
849955,31.744375
849956,40.51287
849957,53.68664
849958,54.035282
849959,57.276684
849960,38.095978
849961,36.6907
849962,38.10949
849963,55.46918
849964,48.154026
849965,51.53156
849966,54.491245
849967,64.158394
849968,47.230106
849969,46.22018
849970,57.607086
849971,58.7138
849972,59.65092
849973,40.256496
849974,61.12669
849975,50.00571
849976,59.781273
849977,40.278713
849978,42.20034
849979,59.086758
849980,67.12283
849981,49.429157
849982,71.124405
849983,66.985306
849984,35.9766
849985,20.574959
849986,28.816023
849987,37.01002
849988,32.70639
849989,52.004528
849990,47.93924
849991,57.32774
849992,53.204887
849993,39.67828
849994,25.619442
849995,59.230324
849996,37.020226
849997,55.37696
849998,67.43358
849999,45.299522
850000,58.597187
850001,32.1623
850002,70.63301
850003,19.56603
850004,44.25935
850005,47.419144
850006,39.498837
850007,49.81645
850008,26.948727
850009,68.91978
850010,58.15713
850011,44.350525
850012,46.210873
850013,54.5765
850014,56.349133
850015,38.215965
850016,32.138126
850017,33.960636
850018,33.920128
850019,57.086075
850020,31.744375
850021,40.51287
850022,53.68664
850023,54.035282
850024,57.276684
850025,38.095978
850026,36.6907
850027,38.10949
850028,55.46918
850029,48.154026
850030,51.53156
850031,54.491245
850032,64.158394
850033,47.230106
850034,46.22018
850035,57.607086
850036,58.7138
850037,59.65092
850038,40.256496
850039,61.12669
850040,50.00571
850041,59.781273
850042,40.278713
850043,42.20034
850044,59.086758
850045,67.12283
850046,49.429157
850047,71.124405
850048,66.985306
850049,35.9766
850050,20.574959
850051,28.816023
850052,37.01002
850053,32.70639
850054,52.004528
850055,47.93924
850056,57.32774
850057,53.204887
850058,39.67828
850059,25.619442
850060,59.230324
850061,37.020226
850062,55.37696
850063,67.43358
850064,45.299522
850065,58.597187
850066,32.1623
850067,70.63301
850068,19.56603
850069,44.25935
850070,47.419144
850071,39.498837
850072,49.81645
850073,26.948727
850074,68.91978
850075,58.15713
850076,44.350525
850077,46.210873
850078,54.5765
850079,56.349133
850080,38.215965
850081,32.138126
850082,33.960636
850083,33.920128
850084,57.086075
850085,31.744375
850086,40.51287
850087,53.68664
850088,54.035282
850089,57.276684
850090,38.095978
850091,36.6907
850092,38.10949
850093,55.46918
850094,48.154026
850095,51.53156
850096,54.491245
850097,64.158394
850098,47.230106
850099,46.22018
850100,57.607086
850101,58.7138
850102,59.65092
850103,40.256496
850104,61.12669
850105,50.00571
850106,59.781273
850107,40.278713
850108,42.20034
850109,59.086758
850110,67.12283
850111,49.429157
850112,71.124405
850113,66.985306
850114,35.9766
850115,20.574959
850116,28.816023
850117,37.01002
850118,32.70639
850119,52.004528
850120,47.93924
850121,57.32774
850122,53.204887
850123,39.67828
850124,25.619442
850125,59.230324
850126,37.020226
850127,55.37696
850128,67.43358
850129,45.299522
850130,58.597187
850131,32.1623
850132,70.63301
850133,19.56603
850134,44.25935
850135,47.419144
850136,39.498837
850137,49.81645
850138,26.948727
850139,68.91978
850140,58.15713
850141,44.350525
850142,46.210873
850143,54.5765
850144,56.349133
850145,38.215965
850146,32.138126
850147,33.960636
850148,33.920128
850149,57.086075
850150,31.744375
850151,40.51287
850152,53.68664
850153,54.035282
850154,57.276684
850155,38.095978
850156,36.6907
850157,38.10949
850158,55.46918
850159,48.154026
850160,51.53156
850161,54.491245
850162,64.158394
850163,47.230106
850164,46.22018
850165,57.607086
850166,58.7138
850167,59.65092
850168,40.256496
850169,61.12669
850170,50.00571
850171,59.781273
850172,40.278713
850173,42.20034
850174,59.086758
850175,67.12283
850176,49.429157
850177,71.124405
850178,66.985306
850179,35.9766
850180,20.574959
850181,28.816023
850182,37.01002
850183,32.70639
850184,52.004528
850185,47.93924
850186,57.32774
850187,53.204887
850188,39.67828
850189,25.619442
850190,59.230324
850191,37.020226
850192,55.37696
850193,67.43358
850194,45.299522
850195,58.597187
850196,32.1623
850197,70.63301
850198,19.56603
850199,44.25935
850200,47.419144
850201,39.498837
850202,49.81645
850203,26.948727
850204,68.91978
850205,58.15713
850206,44.350525
850207,46.210873
850208,54.5765
850209,56.349133
850210,38.215965
850211,32.138126
850212,33.960636
850213,33.920128
850214,57.086075
850215,31.744375
850216,40.51287
850217,53.68664
850218,54.035282
850219,57.276684
850220,38.095978
850221,36.6907
850222,38.10949
850223,55.46918
850224,48.154026
850225,51.53156
850226,54.491245
850227,64.158394
850228,47.230106
850229,46.22018
850230,57.607086
850231,58.7138
850232,59.65092
850233,40.256496
850234,61.12669
850235,50.00571
850236,59.781273
850237,40.278713
850238,42.20034
850239,59.086758
850240,67.12283
850241,49.429157
850242,71.124405
850243,66.985306
850244,35.9766
850245,20.574959
850246,28.816023
850247,37.01002
850248,32.70639
850249,52.004528
850250,47.93924
850251,57.32774
850252,53.204887
850253,39.67828
850254,25.619442
850255,59.230324
850256,37.020226
850257,55.37696
850258,67.43358
850259,45.299522
850260,58.597187
850261,32.1623
850262,70.63301
850263,19.56603
850264,44.25935
850265,47.419144
850266,39.498837
850267,49.81645
850268,26.948727
850269,68.91978
850270,58.15713
850271,44.350525
850272,46.210873
850273,54.5765
850274,56.349133
850275,38.215965
850276,32.138126
850277,33.960636
850278,33.920128
850279,57.086075
850280,31.744375
850281,40.51287
850282,53.68664
850283,54.035282
850284,57.276684
850285,38.095978
850286,36.6907
850287,38.10949
850288,55.46918
850289,48.154026
850290,51.53156
850291,54.491245
850292,64.158394
850293,47.230106
850294,46.22018
850295,57.607086
850296,58.7138
850297,59.65092
850298,40.256496
850299,61.12669
850300,50.00571
850301,59.781273
850302,40.278713
850303,42.20034
850304,59.086758
850305,67.12283
850306,49.429157
850307,71.124405
850308,66.985306
850309,35.9766
850310,20.574959
850311,28.816023
850312,37.01002
850313,32.70639
850314,52.004528
850315,47.93924
850316,57.32774
850317,53.204887
850318,39.67828
850319,25.619442
850320,59.230324
850321,37.020226
850322,55.37696
850323,67.43358
850324,45.299522
850325,58.597187
850326,32.1623
850327,70.63301
850328,19.56603
850329,44.25935
850330,47.419144
850331,39.498837
850332,49.81645
850333,26.948727
850334,68.91978
850335,58.15713
850336,44.350525
850337,46.210873
850338,54.5765
850339,56.349133
850340,38.215965
850341,32.138126
850342,33.960636
850343,33.920128
850344,57.086075
850345,31.744375
850346,40.51287
850347,53.68664
850348,54.035282
850349,57.276684
850350,38.095978
850351,36.6907
850352,38.10949
850353,55.46918
850354,48.154026
850355,51.53156
850356,54.491245
850357,64.158394
850358,47.230106
850359,46.22018
850360,57.607086
850361,58.7138
850362,59.65092
850363,40.256496
850364,61.12669
850365,50.00571
850366,59.781273
850367,40.278713
850368,42.20034
850369,59.086758
850370,67.12283
850371,49.429157
850372,71.124405
850373,66.985306
850374,35.9766
850375,20.574959
850376,28.816023
850377,37.01002
850378,32.70639
850379,52.004528
850380,47.93924
850381,57.32774
850382,53.204887
850383,39.67828
850384,25.619442
850385,59.230324
850386,37.020226
850387,55.37696
850388,67.43358
850389,45.299522
850390,58.597187
850391,32.1623
850392,70.63301
850393,19.56603
850394,44.25935
850395,47.419144
850396,39.498837
850397,49.81645
850398,26.948727
850399,68.91978
850400,58.15713
850401,44.350525
850402,46.210873
850403,54.5765
850404,56.349133
850405,38.215965
850406,32.138126
850407,33.960636
850408,33.920128
850409,57.086075
850410,31.744375
850411,40.51287
850412,53.68664
850413,54.035282
850414,57.276684
850415,38.095978
850416,36.6907
850417,38.10949
850418,55.46918
850419,48.154026
850420,51.53156
850421,54.491245
850422,64.158394
850423,47.230106
850424,46.22018
850425,57.607086
850426,58.7138
850427,59.65092
850428,40.256496
850429,61.12669
850430,50.00571
850431,59.781273
850432,40.278713
850433,42.20034
850434,59.086758
850435,67.12283
850436,49.429157
850437,71.124405
850438,66.985306
850439,35.9766
850440,20.574959
850441,28.816023
850442,37.01002
850443,32.70639
850444,52.004528
850445,47.93924
850446,57.32774
850447,53.204887
850448,39.67828
850449,25.619442
850450,59.230324
850451,37.020226
850452,55.37696
850453,67.43358
850454,45.299522
850455,58.597187
850456,32.1623
850457,70.63301
850458,19.56603
850459,44.25935
850460,47.419144
850461,39.498837
850462,49.81645
850463,26.948727
850464,68.91978
850465,58.15713
850466,44.350525
850467,46.210873
850468,54.5765
850469,56.349133
850470,38.215965
850471,32.138126
850472,33.960636
850473,33.920128
850474,57.086075
850475,31.744375
850476,40.51287
850477,53.68664
850478,54.035282
850479,57.276684
850480,38.095978
850481,36.6907
850482,38.10949
850483,55.46918
850484,48.154026
850485,51.53156
850486,54.491245
850487,64.158394
850488,47.230106
850489,46.22018
850490,57.607086
850491,58.7138
850492,59.65092
850493,40.256496
850494,61.12669
850495,50.00571
850496,59.781273
850497,40.278713
850498,42.20034
850499,59.086758
850500,67.12283
850501,49.429157
850502,71.124405
850503,66.985306
850504,35.9766
850505,20.574959
850506,28.816023
850507,37.01002
850508,32.70639
850509,52.004528
850510,47.93924
850511,57.32774
850512,53.204887
850513,39.67828
850514,25.619442
850515,59.230324
850516,37.020226
850517,55.37696
850518,67.43358
850519,45.299522
850520,58.597187
850521,32.1623
850522,70.63301
850523,19.56603
850524,44.25935
850525,47.419144
850526,39.498837
850527,49.81645
850528,26.948727
850529,68.91978
850530,58.15713
850531,44.350525
850532,46.210873
850533,54.5765
850534,56.349133
850535,38.215965
850536,32.138126
850537,33.960636
850538,33.920128
850539,57.086075
850540,31.744375
850541,40.51287
850542,53.68664
850543,54.035282
850544,57.276684
850545,38.095978
850546,36.6907
850547,38.10949
850548,55.46918
850549,48.154026
850550,51.53156
850551,54.491245
850552,64.158394
850553,47.230106
850554,46.22018
850555,57.607086
850556,58.7138
850557,59.65092
850558,40.256496
850559,61.12669
850560,50.00571
850561,59.781273
850562,40.278713
850563,42.20034
850564,59.086758
850565,67.12283
850566,49.429157
850567,71.124405
850568,66.985306
850569,35.9766
850570,20.574959
850571,28.816023
850572,37.01002
850573,32.70639
850574,52.004528
850575,47.93924
850576,57.32774
850577,53.204887
850578,39.67828
850579,25.619442
850580,59.230324
850581,37.020226
850582,55.37696
